year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
2000	8	53613	68756	76839	91179	113573	118961	184812	212746	194532	155458	151289	116133	100227	66036	70401	47524	26569	36566	23346	17569	11880	11820	8576	6435	3593	4589	3514	1587	2907	1653	1782	794	729	994	849	583	604	770	705	795	720	10937	110780	30627	108595	176488	4373	199488	99269	74636	79679	42216	28592	83734	177662	94442	75919	98640	79101	47594	194785	92086	181738	123508	30856	130137	113930	34858	197213	187520	124267	192956	146456	148577	146720	78088	19750	4062	174940	60805	168062	168258	112545	40273	140858	155390	20367	42448	166518	1636	55288	166106	27846	107644	11131	64501	17333	93153	828	67156	45991	94498	124530	106448	84921	71915	122220	95904	88234	69471	159061	193955	53285	32695	16941	195721	98186	4698	147190	35170	26755	20907	56907	191502	24870	19795	51374	26215	169566	33603	193868	92355	75417	22419	30012	48951	150054	143568	90189	88732	24178	18652
2000	23	156251	150488	180472	240159	296471	275216	428661	455180	449212	350301	396717	341231	301527	198623	263400	164083	84405	149363	81465	70882	43382	44094	36532	25979	12855	21787	12860	7561	15018	6135	5375	3860	3181	3594	3400	1925	2586	1269	1106	1560	1078	24424	167448	180859	193938	39812	172538	65516	140672	180081	121566	72939	119667	10828	87829	168075	175407	192373	99667	132518	181985	181715	52071	26471	23755	175102	27571	164387	76992	165840	117054	135280	163351	81427	36736	99868	137958	96289	193911	150060	71758	11418	118067	72153	6414	30908	108534	134413	51237	180374	27543	33750	98002	184764	23350	62255	150028	158289	181486	39654	89199	166557	100355	93591	199796	142897	177474	152207	142755	160615	76299	95865	34183	77417	30065	33428	29239	109471	167625	133824	81920	77174	103979	58256	80815	183092	80610	119127	81217	161672	162187	173737	2249	156570	22236	106301	180457	104181	43511	113305	88785	2298
2000	20	141356	120866	140134	147034	132607	88049	83166	60699	42597	25207	23955	17141	11978	8146	9639	5295	2713	4713	2928	2317	1669	1942	1919	1202	553	1354	891	484	1732	726	476	351	343	546	518	279	468	327	357	393	274	6178	100145	113072	835	17713	122550	109241	173393	195785	140838	143427	114928	99005	78254	177083	59165	189525	185045	47165	119846	141336	106849	2651	133250	89835	28789	128597	143510	48104	118327	171961	182572	96317	142645	4918	140308	111021	161640	48998	104194	51948	175091	159521	99899	97722	184258	42593	42617	52965	177141	83361	77881	20713	57029	67670	192793	178835	58817	109829	89462	132481	96262	11137	51814	115805	30155	171513	181690	51941	83288	311	46728	49806	42168	159639	131527	99277	10057	2838	2607	179124	164880	125283	174237	81607	101983	158419	42692	83378	91830	67215	32021	161692	184708	193263	58285	146677	104417	148830	40586	193063
2000	26	34530	34036	46131	100621	149413	83307	110727	123368	96591	65204	67014	44058	36431	22569	26130	17256	9262	18018	12079	9670	7762	8247	5927	5143	2883	3900	3052	1618	2295	1202	1504	578	666	758	434	433	508	180	222	224	232	3608	101633	31183	83608	129138	36490	173625	151605	15902	105487	48451	64246	62102	135641	4307	55022	159524	53882	106727	161088	74939	169801	3722	32400	120239	188809	151164	159937	62644	92407	134640	40430	133336	85769	195209	166512	151338	28966	49639	189530	120795	109962	18269	55896	68903	128934	193448	164867	20851	1683	86669	75975	141070	152266	94756	7694	134246	16050	123142	58714	47131	25205	51378	155376	125388	192032	199	59911	78990	49202	152200	176859	108636	148904	59641	117973	41235	86014	167852	49073	104639	12834	16160	112875	17607	156274	197991	114648	57200	16526	150001	48988	114444	32221	27807	188546	87392	102540	192817	153236	152152
2000	9	19664	22278	27257	35828	38872	38594	60578	69215	76658	59626	70395	60359	54209	39281	55610	37131	21882	43291	30941	29878	22721	32448	28020	23865	14679	27784	19006	12305	37422	17497	15494	10899	11636	15139	12966	7081	10989	6894	3981	7856	5552	198888	192309	119587	119352	158119	190819	159029	101935	102858	160365	34840	28636	146690	161379	32342	188267	34528	133505	144571	134202	103839	102169	150880	173980	139639	176304	89206	32335	165238	172298	15984	139209	83242	99661	142976	2459	113388	115983	12644	110310	148133	22377	198685	101069	1362	190572	110538	192767	51139	195902	126175	189618	103657	133635	89074	159785	132761	116619	78348	156375	199535	2549	100350	127844	112535	149373	68180	77369	122915	21628	75548	118401	90187	156731	76580	87676	155704	67681	175842	98940	105337	193159	64200	55192	89063	119708	60837	152607	39179	98599	140728	194013	137033	18421	92052	70385	194927	105557	122706	141327	138452
2000	4	55272	65683	66012	67329	62581	54992	97828	117309	142030	135993	176585	172722	190686	146677	205992	165123	100573	188820	137772	122148	85839	101165	83283	66994	39234	59570	39551	23903	52545	23147	21892	13930	14167	18733	11979	6826	10355	7314	3650	7491	4321	68678	86019	119269	46102	47833	127978	167767	136483	102278	51153	177537	192552	11956	74898	101943	43062	92848	29408	105137	9703	86866	146320	119709	104596	108764	83449	10821	167752	25125	145509	195488	188538	58372	82667	111259	19014	61328	14274	83555	115192	163923	118785	38398	33464	81491	8305	133020	87948	52288	50821	67591	101096	111393	174911	130827	101918	166937	104722	66669	189745	18128	113603	77685	33642	42490	68374	84570	119247	30571	74887	141503	113087	60085	150920	69974	57599	151709	88540	66469	768	8525	90758	130280	112691	130153	94791	181552	197591	111512	33259	114151	169113	179821	16220	62445	193531	51314	86176	161038	197089	16198
2000	22	4204	4162	4313	6368	6768	6280	9332	10958	10693	8683	10485	9415	7504	5937	8377	4672	2531	4683	2244	1643	939	965	896	367	179	361	253	211	479	125	111	55	18	32	142	12	0	0	0	34	46	1048	92816	10125	104581	26811	190584	154423	15526	2819	153563	166961	123283	70194	42865	13057	62762	131838	159413	7039	50778	52486	72167	159508	145717	2584	55100	143585	117263	71260	176247	72590	79334	129339	47840	192517	189053	74630	6097	165380	189935	9220	92191	149185	178615	92491	174219	179757	108129	94902	162991	177347	152211	153896	117845	76019	143652	15698	175297	131582	138596	60631	80164	198929	18804	169644	118547	155749	193977	184473	104402	154395	21453	72644	167565	198618	110121	107073	117195	59054	158490	46655	59570	109887	151754	7974	116297	168376	197384	190053	189992	169884	110920	150130	178336	60801	72597	148369	76351	128342	55675	7699
2010	1	196000	245729	347965	453423	477939	571597	398349	726385	660461	721290	626551	757858	513659	681971	439912	522137	470309	491261	364478	206962	393138	263775	514286	223767	223900	158889	245831	178904	159882	101132	123865	60120	74806	204912	54208	89558	42194	62016	54393	58042	36841	964784	70865	30219	141284	184869	35085	38511	162884	147548	179443	19996	43343	116033	167711	83501	2196	50704	188343	191439	167918	30267	35854	69658	166380	5408	154386	19274	65676	90059	84144	132321	59290	189088	47035	38572	22796	160467	180937	117813	180015	55201	45425	108207	67214	33264	90499	162815	12629	136271	20654	90270	168562	122779	140882	708	24538	8338	27824	20712	1092	72920	70109	128524	192409	29759	112351	166169	128255	82640	64100	191927	7018	33048	64315	179631	120530	135460	72040	18296	137090	154630	170497	75583	89948	153215	78328	126707	38400	182152	141875	15834	74369	31148	131361	156698	84245	33027	105264	759	126472	96412
2010	3	48392	63810	69807	86969	101020	139418	105405	213264	195864	238814	199418	222633	158821	189209	124657	131099	107932	114136	86060	48502	75022	47609	91674	41108	35418	24840	37728	27274	24195	14665	19956	9669	11470	34426	7908	13684	7214	10493	8717	9391	5287	176685	119441	132424	124018	142757	28077	118418	158115	5134	64730	44272	68305	153330	11867	126726	29662	43112	66113	41084	196847	15448	9158	34380	147172	74439	92864	184389	29239	100000	141343	37291	106044	51397	192622	19059	178916	140529	67140	130968	115401	154896	31930	30599	92109	37802	82508	166028	83914	29856	28131	189175	189870	153551	24691	51083	118657	57650	57767	79865	71149	80880	96047	138009	186673	159779	31051	81708	179397	199793	111511	145019	184214	14730	136307	132395	116087	59521	121425	179184	176122	71189	159881	93388	173390	179303	132864	160747	153221	44826	111122	110691	130950	54839	52268	38784	29016	160459	95094	64739	33400	73309
2010	10	339837	505099	554798	667178	583286	514305	299030	526191	533950	639034	606533	603832	434732	469340	273324	299431	215352	205416	139664	76709	104705	57780	81420	36416	36402	24403	27268	22603	21242	10668	13355	6634	9645	11716	5629	7199	5893	7001	3694	4680	3706	55781	3549	41869	106487	160725	173688	100674	15799	142733	130918	11889	59671	153564	14158	42276	160843	44969	17495	144608	162026	52488	118977	33978	59949	137325	87662	107258	133007	175022	34194	14988	24190	12906	115529	9468	113670	6025	50115	80493	35024	193443	48653	169384	69422	95119	7177	72121	95622	164102	95973	75602	52037	110082	113781	186061	134008	36580	40501	196079	28073	36653	98023	86890	95273	145212	190043	109647	29298	106947	156075	154308	194673	197748	195436	15725	190350	106910	71224	1965	166813	66470	18545	114298	58291	44473	95459	55941	23193	24132	1075	98138	153798	197208	62855	48648	189238	170482	160005	14386	161481	128346
2010	25	663718	654296	767998	975788	907169	930819	578572	805657	591126	540482	410272	405021	230504	265620	133630	144020	100811	95895	50060	25913	49486	27071	46795	19008	14417	8658	19213	11908	9834	5597	7428	3436	5189	10958	2889	5446	2575	2897	2890	2964	2447	46454	107920	64729	3010	106586	161121	27558	171613	134909	40426	3194	108399	192065	124939	131793	58080	197254	70913	29269	112898	20833	137140	147158	190057	111290	120425	27108	180984	193659	89152	55665	118313	6837	177960	120426	8857	44756	195605	74535	46293	103144	68955	19264	52636	14546	16235	64964	116237	96845	67203	198221	120310	152997	165943	179377	123242	77191	75458	88197	184251	135362	170111	59864	106319	78857	146767	157529	59264	198312	82359	11458	101381	155137	73954	62633	67486	175412	5522	58921	37613	99660	52536	103504	141497	54977	28574	44876	151069	114947	111361	31294	1092	103141	75440	114789	76671	56175	180810	63562	42134	33536
2010	24	450512	453912	600314	881413	959530	1026458	655884	840566	668124	579504	443003	407216	256427	297081	149866	155905	111943	113316	63798	34284	54730	30345	55455	22436	19415	12753	15760	10446	13384	3606	5989	3018	3573	7141	1603	2989	1561	2979	1237	2690	916	23196	146002	125692	152090	39340	142400	5562	68128	59294	25812	176757	19265	32598	19734	5188	91313	169396	137276	77	127349	136823	132612	159828	131249	172046	52873	135586	25453	43586	98820	12850	72436	70838	157270	169878	134083	106668	109369	81677	140701	86493	139713	59409	32263	162229	181305	135459	113586	163238	143586	138476	89847	192417	86409	32892	197253	110519	143450	152938	67607	115268	191428	152988	141757	12223	188026	21899	132208	167537	192270	72769	7733	130252	152899	178686	47703	13316	79970	11400	47196	103615	23121	176078	60629	13154	162937	73269	113986	10397	104691	13335	52815	161337	154422	58193	11316	35533	736	133658	117039	64524
2010	12	89567	153256	195252	247841	293625	388346	285480	495621	458090	497718	469686	503547	360316	479742	278419	319526	239744	274562	155826	90149	158763	87591	176301	65212	74753	40769	84129	43149	47717	21619	39251	15531	18739	56140	14248	25049	12174	15881	14898	20369	7622	511694	152318	114810	78408	35488	72207	36701	168978	94090	123504	41674	94576	104274	42227	56189	70946	7798	143518	84093	89298	172028	143318	53619	158182	13759	101162	108924	117945	169613	154280	60671	20807	198761	34695	98054	126363	182153	179118	12503	22743	188448	116144	100543	48507	95676	179171	165043	44755	168222	4169	54867	35330	173819	166914	61990	31239	89765	41124	33591	19675	183163	169538	165527	152617	134486	123503	152053	66709	19500	13385	174183	30533	120620	106644	1093	102226	82649	7153	86987	111035	2090	51267	57556	80147	133957	83057	154933	91824	172206	65820	10201	69391	59325	85353	157651	154626	30834	120725	87778	119612	90467
2010	13	187713	287065	380654	509436	519885	552404	317544	354023	220683	155680	87516	67020	38051	31835	16335	14992	7552	8282	4463	3593	5828	2286	4776	1515	1799	1432	1259	812	580	561	1102	285	469	1478	461	178	111	360	970	108	66	5973	4525	141313	36397	139681	16535	46563	17616	70596	159751	47933	148108	2028	151574	9336	155602	55067	142948	120094	43154	101336	146744	71200	7892	13930	170540	38737	61542	40181	55229	72316	128204	164556	99111	130371	31203	176550	37022	12554	139567	69495	108278	163334	143780	38346	43378	26378	177634	84307	124192	21270	130443	108101	17467	170817	196385	2612	53765	59062	30079	27791	188853	193434	170228	51120	176363	23138	181116	55875	106196	15201	13960	102408	190774	71800	135158	2338	163190	81774	167295	30055	133779	135136	83122	114164	152459	150698	138259	105238	138790	132918	118817	110012	90342	89877	25527	117250	131169	120681	17976	130068
2010	19	1123449	1369004	1471372	1803378	1907200	2357878	1674420	2206920	1680313	1351153	968404	877795	589758	520534	279946	273063	182438	157287	97991	55152	83272	47886	74797	31190	29433	18413	27348	18576	18954	8484	14245	7552	7132	17847	7964	8765	3903	6402	4031	4188	3640	67029	173956	9387	176625	34472	108991	148187	35346	4085	98253	167968	181492	166419	12632	43352	184494	93540	120960	30324	46817	192030	98825	61993	91272	166155	57563	194450	6067	172124	18354	19932	180327	5911	84908	81078	145682	39652	100972	96443	34143	78036	10163	55947	130172	60208	101163	163249	11962	101687	91908	135225	156831	80254	172743	140970	15221	27459	184633	83611	145449	119714	31341	4815	30554	11305	8627	61220	59045	55263	149177	3645	49250	64905	88388	174457	75723	77136	131771	196214	124352	182025	125171	180157	86154	138004	190412	23080	170386	112224	119081	105553	198690	117966	45144	5872	196775	113444	37952	113930	38689	148271
2010	11	187629	210278	194452	180538	177962	179664	105310	189171	154657	155736	134293	139875	89800	112840	59081	79542	65963	59160	38357	23466	41915	23986	47598	17273	16443	12306	20832	12500	10338	6991	10636	3667	4861	13493	2311	4937	3031	4289	2447	4225	2051	58530	34485	116421	30625	162297	120793	65760	102822	168268	128953	97156	100976	145607	108592	181652	79351	199235	80146	149355	169204	141904	87192	194475	76561	176989	112872	19605	48410	15149	14914	27299	176906	181097	111841	172232	47723	69258	115253	195200	27464	136455	177530	163061	178659	30879	98547	38450	13364	177011	38952	157253	139636	25629	132185	165465	90339	129933	36206	94888	128893	183047	88948	96535	46998	137724	63951	193475	104057	136106	192031	143555	107542	167695	137088	141634	116126	58978	180400	150240	70090	191802	118558	2012	113006	156880	193554	159457	14575	151125	6426	83304	107114	46819	44120	100572	174722	72953	19576	196987	66087	125442
2010	18	1424020	1654344	1663023	1616146	1341038	1215877	709731	1037453	811248	788209	587841	608882	361182	466922	258800	286898	235345	248005	146840	78312	166725	91207	242601	76531	86643	49496	105744	61035	53530	28940	48416	17523	20241	89253	17856	28356	11841	24960	23746	21315	10725	394105	21347	32147	14373	106245	72120	189770	114773	148763	179926	184511	80806	8473	172235	158897	112584	181040	74447	30371	25914	141562	185386	182378	59133	9264	120736	118492	18650	167872	84109	29196	89903	67617	191514	117268	55140	139425	74611	49667	127718	70529	86613	106881	151535	58663	75054	4643	29279	168875	55588	92972	68851	75210	184573	34711	176588	62981	131436	171852	46464	34373	58868	146962	171378	115421	31556	88879	44302	168057	36082	109270	44852	91235	174374	101612	95536	144012	15798	81559	172514	70779	170369	106069	119724	56435	65486	44557	156823	112037	58623	2011	154559	154072	124406	145325	105064	157053	66071	157188	110795	134865
2010	17	585132	769522	779131	819609	623261	501821	257438	318037	204370	157784	101046	87791	49024	55411	25337	24760	19395	16417	8842	6389	7528	5443	8664	3401	2642	2183	2516	1926	1752	1059	1095	1043	1581	1592	1238	713	422	564	642	498	666	12763	174266	119103	119200	180607	23966	12981	53933	54786	197515	125872	77110	45672	199826	45315	165779	199153	126307	4040	61276	155942	156381	167332	131192	46305	48287	99544	40189	60272	18270	24384	25086	102714	83858	143590	76393	185960	193680	195144	123940	161611	169179	156244	184086	69375	91505	22687	99076	21574	164529	140989	141298	38030	2466	12405	149203	99195	131949	43038	97543	130416	101555	99198	155614	197976	23370	157271	187999	41549	187219	189809	172171	63771	142595	41477	116463	161476	139432	16393	173820	101918	151461	28865	163659	10329	139724	186636	111485	196492	54953	64558	148786	45394	1310	97650	7726	159781	58558	197468	137300	135624
2010	6	14646	17970	14164	15967	19417	24925	18165	32350	33811	37899	37765	39148	24740	38266	18323	27077	16908	15639	9352	6478	7144	3535	8389	4944	2678	2241	3890	2413	1114	1055	758	592	553	608	625	0	238	63	133	241	303	2695	107984	183139	170887	161567	194561	26278	7530	43420	58258	187579	46471	8732	34535	198055	194471	152405	111526	92888	85938	152150	167919	82163	174365	38365	167573	14257	90440	197497	177440	42945	131176	185971	73636	192815	160128	28938	139216	126121	69011	92643	183389	193077	192055	57357	46336	165480	16836	15452	23205	135597	1201	159038	151154	120053	15781	127947	105976	104588	79898	32064	131370	26958	87678	92057	92746	140812	138107	57097	184594	44801	54453	49943	180193	129956	76936	31666	139572	68041	53558	24383	60411	30601	101591	162598	19927	194532	36308	88626	17601	80487	190351	41422	78179	36536	51739	115349	187111	196181	191245	24847
2010	21	523499	495585	669173	788434	774485	753856	429586	710156	535866	523941	382408	384503	215226	287350	135585	164291	121614	138948	63925	36444	62358	30907	68075	19900	17407	12998	18026	9330	10294	4719	6491	2175	4118	8400	1598	2206	1463	2276	1652	1756	1630	43372	129312	177130	38980	61210	83216	23297	196365	154126	100423	91428	35935	137980	139660	186457	105329	192145	176308	6284	148602	67135	111486	1099	64282	68562	69208	66301	49837	134411	20543	61086	45222	106048	75543	6907	23799	176354	124498	148350	116937	23515	97119	67059	188836	65113	99478	150803	143281	47777	154541	15640	12120	49083	29647	43849	77434	196438	179564	26134	16798	66980	100293	111139	174071	11053	83990	97904	163650	20962	131555	174085	139468	191247	179480	165342	13480	104619	4489	77352	113097	199977	70629	64533	93298	84736	91442	168092	46871	29780	199341	162437	97355	56756	111521	71888	94484	89657	16826	140885	110639	198187
2010	7	32820	38355	35796	39593	42771	49334	37475	61977	65638	86486	74807	73464	61461	65247	41744	51809	40608	45172	33991	19542	33327	24632	38958	17354	15544	12485	19818	12153	11411	7311	8211	4790	5423	10175	2497	6243	2332	2923	3301	2193	2316	31217	92208	82924	151569	60331	87090	13508	47656	31501	189639	2764	125432	114861	94751	182660	33882	156726	142804	149376	121619	65299	137482	57139	198247	180345	43645	100435	126481	88237	37824	27577	199410	70979	94559	117908	195374	42479	22697	96675	30118	106713	127760	195643	178524	49849	14069	116943	61634	164759	16675	181247	98766	139285	193696	193488	49513	129031	166907	62091	94712	171999	148217	172383	25146	14203	50474	162015	22713	141745	160308	21386	173041	545	192587	141626	106569	137229	132007	50380	92362	139691	190272	68497	8560	172679	9480	9617	287	152949	188955	136209	122769	60517	67246	153904	169051	154876	91144	70084	74055	146160
2010	15	1271317	1491832	1563304	1584943	1060096	758032	329415	366295	194775	141239	85784	65037	36247	32526	18425	16449	10507	9682	6923	3364	5132	2531	5969	1858	1328	1679	1659	1426	1250	653	1027	243	245	2081	344	286	164	225	71	266	380	8772	79265	147614	24951	32940	118024	33690	116003	194444	93888	142080	9048	197954	152251	93530	164586	166490	177000	141106	46844	163063	85713	197465	19927	19446	120724	98918	171707	3214	120995	11655	140883	48678	161451	34898	124347	179983	163353	179408	52069	138501	87063	184169	120581	128696	157975	117329	189088	172840	129283	170041	91995	118704	173592	125069	117029	196753	87296	124297	90961	119103	113827	197502	15742	50997	51527	167393	111157	155639	170678	51262	112753	86776	187135	4519	115255	56847	132868	40733	146575	109081	5452	13428	20095	116277	35355	127872	108238	170049	163822	197308	11949	144950	135194	30280	63110	88053	194985	112102	172528	12004
2010	14	149214	158170	142384	167600	180514	212603	155612	254107	199541	207431	178263	181551	128987	160830	106252	112306	93762	104640	63833	36100	66757	37304	61817	23468	27939	16177	27423	17140	14693	6939	10745	4422	5104	9755	3104	3741	3085	2199	1943	1553	1151	12411	194780	61977	159398	148440	199128	114989	124843	110851	143818	92843	24015	77727	165314	148020	17892	175290	45625	161416	176248	77844	36585	191467	105814	70318	81561	108515	77534	144070	8314	20696	188945	87354	97913	102598	199126	103795	99050	77995	60673	39457	199962	22311	169096	167901	192761	134363	124582	78235	100926	16466	164851	129292	178540	116817	160527	140187	86335	25116	79172	38658	58197	121839	91479	178163	41095	143395	181407	83645	191823	20032	173663	105134	156669	65234	127670	59915	60423	39207	113581	163381	149502	179358	25378	127530	34559	96104	89647	36761	115948	161693	17353	122601	172017	74475	42521	33568	157289	152219	104513	4507
2010	16	621695	697576	828619	991691	763131	652066	359646	408044	272899	214523	143991	121210	63203	63825	36683	30827	21619	20927	11117	5592	8084	6003	10664	3110	2894	2527	3379	2666	1457	681	1042	937	787	1851	520	622	436	826	159	440	257	9896	67634	172067	199126	171741	157466	108538	152029	1918	175261	44887	170292	68151	115161	54930	198895	65751	56971	10053	51493	133579	136385	7321	129430	60172	99532	152052	2159	39393	17973	28241	142323	106589	199499	13261	125286	179574	183392	142625	196820	105029	96285	97522	71964	129238	79153	136994	179252	127860	90315	96304	44915	184699	147934	93503	80694	29270	163994	173964	11909	29962	181036	181608	98825	18021	107687	171581	185922	72724	43794	96919	90107	16497	48228	6842	44461	95280	170889	13910	149854	162839	72781	139970	58150	141951	193576	30040	80089	128058	109100	95322	79940	170114	88555	80818	121482	56894	19885	91695	93738	18810
2010	5	22771	24554	27334	34728	38142	48074	33709	58878	59881	76204	74717	109323	94812	134753	97230	129180	107984	127612	88813	52828	98618	60362	115465	47589	51939	30981	58190	31229	34056	19539	24019	10865	11006	29024	7389	11342	6491	10157	4002	8213	5011	62804	151029	184228	55787	163271	158067	87444	101271	31952	67235	82238	110611	90171	42775	115305	69777	127260	49696	67161	106556	80991	185234	40057	20407	81137	186167	43760	98888	13034	197996	81592	44571	138127	131167	51312	150468	30580	93118	21635	180629	98199	92054	27082	68556	165598	18588	132981	76017	195633	4155	106168	43240	145249	155874	104434	94181	52566	84673	74477	58229	130635	87750	158420	84503	178500	187663	32894	130864	24580	169947	158556	170267	38300	125824	195167	186332	104783	32361	84055	15208	72698	6498	25944	159987	130652	163639	186951	64551	112646	58955	153832	114616	165259	100811	187376	104107	62214	14168	16504	135783	187959
2010	2	67711	75915	88292	106116	121454	156927	122457	231999	224964	254826	218748	233079	160228	191870	130955	144924	112075	119141	82550	50369	81847	50489	81033	36409	36338	27767	40377	28046	25911	15440	17442	8549	10279	20926	7081	13067	6173	9958	8148	7209	3375	114114	5399	71932	107323	3294	40693	176198	133276	61568	55296	100556	132879	42508	53029	90116	20410	52226	139764	79007	146410	115321	175580	81273	140153	59159	175112	111168	6685	148927	18524	106951	192297	159853	142416	184013	18087	176016	121665	75952	62926	143036	38085	7720	32548	83422	19033	716	80393	19380	43792	92648	164863	100118	199676	148485	91987	37215	181701	147408	118783	29483	166326	87291	175718	9941	160992	26886	198533	11862	69956	136744	71676	36626	84707	170000	149396	18947	188633	943	98539	24139	41816	180377	98043	37051	11015	189624	28377	17911	25857	175587	192425	121021	107833	57307	72309	199868	68440	40915	69734	16752
2010	8	55237	79484	93320	112029	131951	171126	162068	258254	236513	214071	168691	156670	112935	121967	68059	70417	51925	48355	31547	17400	23279	13099	18236	8820	6019	3296	6534	2612	2730	1841	2042	990	1322	2564	676	1267	828	759	861	754	265	10347	5805	130489	29756	50399	135211	11585	116138	174960	31352	178276	121289	126476	173920	151846	190863	129009	129661	144703	49130	58808	166640	126143	19386	116970	24147	175416	167592	118912	127050	56454	93023	146265	2518	39508	111598	161143	2206	159308	125965	134523	48731	155257	15141	35637	106261	78693	3544	135751	63935	72779	166875	97048	199283	76887	40181	156613	176480	179384	64731	16019	72471	79682	44904	66136	29863	27255	21239	90596	29231	193920	29611	190964	196181	114113	43739	126380	149674	128481	57124	35783	117798	118976	79577	83377	5863	141147	1774	150127	39726	31319	39744	137755	40974	75461	78679	67531	1381	14772	55336	39111
2010	23	157290	173531	211845	296530	328352	394234	257125	437698	387259	407934	317253	338588	213248	255778	148456	166565	106177	107796	60453	32670	51997	27254	50498	17824	14850	7767	13892	7822	6507	2284	4609	2155	2130	3386	706	1252	1633	493	882	1143	965	14087	61403	56930	13673	191913	181255	94594	35862	139620	68284	55703	160832	105592	66852	96822	84038	58457	99523	11264	198508	173427	168617	135087	83150	110336	2452	179670	8271	89652	107216	116519	127269	173147	105359	60192	76998	8054	195037	19642	132335	10303	105430	158544	168126	161154	19659	64912	183605	30887	175884	173318	25343	169868	181863	955	167190	82382	134584	118532	13694	198854	24386	23337	143099	171294	53770	141995	114287	97188	82189	68895	12756	71666	170048	21909	54067	82779	162939	180027	74377	194088	46205	135897	47893	182691	1385	45674	165494	23365	93565	88267	33925	105285	21123	145575	15662	2282	62801	171160	153055	99761
2010	20	100483	143670	181085	187481	150363	130782	67015	71422	42700	36185	22147	16874	12068	12527	6086	3514	3599	3294	1956	1103	1505	1573	1392	393	634	348	1215	891	263	249	148	0	397	244	0	219	176	216	100	358	153	3088	64500	156574	8666	175798	152422	1030	193562	8418	182994	181739	112450	112101	82905	33080	28878	105267	92569	78210	155858	164039	66966	82620	11454	59657	155909	39505	71293	4621	146980	59332	146212	123652	33916	151350	127963	108700	83767	155410	149940	63441	162596	106667	22573	188358	191622	192618	124674	24270	101128	96681	60054	155813	40054	142326	67806	132733	126767	141437	41042	55910	173441	164715	46669	188860	35034	185013	167138	135492	155993	63760	49957	138952	85432	194644	108182	87863	88493	151641	140201	82847	131642	142278	92029	193892	90287	177463	79740	84992	151831	162583	61809	177643	110781	150280	64364	149127	52778	157887	61419	190121
2010	26	18243	32141	50385	63755	97959	111822	55681	82788	81725	68784	62880	54636	35697	60008	23349	28546	26281	26265	14786	8522	13411	9209	13090	6919	7572	4087	9287	2709	3670	2405	2545	829	1929	1584	383	832	72	565	430	211	29	3085	34087	121877	194400	97964	141832	24729	100109	78341	188909	151922	133686	169241	16482	187906	44136	67822	135085	93939	9836	34229	153472	117808	169688	133562	14999	4511	125018	115913	4866	80647	181857	77619	142065	169955	3224	162486	61625	147074	833	146802	114398	82298	167250	138969	140003	178403	134216	88259	27186	92206	100663	101395	22489	121456	174997	185619	33764	75129	38427	46220	56917	49189	140205	92327	189582	54649	69848	20905	52073	189144	10192	31479	105169	152870	190273	21793	8331	110328	58026	25664	55804	13949	103394	115744	196573	58171	10431	13270	108331	148289	136284	162303	44483	109549	126822	62831	89224	191763	125327	165795
2010	9	25041	31502	33896	40811	46159	52310	42094	85921	75873	72839	70392	78689	49833	61482	42727	51189	46380	53581	31942	18454	39592	24558	57347	23716	26347	18889	31133	23747	21121	13674	16975	9335	11571	31575	9261	16052	10064	15402	10430	12967	9033	256589	118798	139541	110762	170617	98850	97072	66317	72461	52467	8963	15875	120053	171112	49415	135284	96658	73685	179411	7206	44830	3165	175011	154735	27415	7361	55721	198396	130429	155617	79819	80426	198636	194715	141831	4334	15088	113821	83123	133300	188004	91605	103757	25142	65126	180540	51612	114906	24090	106696	173759	51371	115127	119077	138832	49165	110891	106506	187864	69275	12654	79106	98449	69187	77079	110195	14231	150272	175389	79891	73976	114384	198082	155882	41747	183919	11385	165330	26912	66172	26979	79906	65802	172707	104466	49728	103676	19513	78122	185286	37977	156924	135975	76750	111968	106202	156263	13316	164917	131550	86128
