year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
2000	9	19664	22278	27257	35828	38872	38594	60578	69215	76658	59626	70395	60359	54209	39281	55610	37131	21882	43291	30941	29878	22721	32448	28020	23865	14679	27784	19006	12305	37422	17497	15494	10899	11636	15139	12966	7081	10989	6894	3981	7856	5552	198888	58139	70142	9553	54061	79976	84176	23044	56618	78135	28326	16960	16883	48913	55386	34838	158	5862	88821	15891	47491	47286	91468	85344	59029	30740	6125	68669	45024	29920	95633	33893	76213	67674	21869	55350	11416	32321	44378	37319	33784	61252	39426	65010	50538	32375	33666	41929	30193	54701	84782	57518	49993	19926	87344	43483	34709	23050	51627	76025	53757	129887	112204	127776	86748	126534	93518	123807	103333	83463	138820	111566	74073	94292	118540	74044	147643	77978	57447	142415	86788	101834	141186	53955	103552	60451	136000	132996	81276	73195	988	718	669	753	161	21	421	396	167	490	275
2000	4	55272	65683	66012	67329	62581	54992	97828	117309	142030	135993	176585	172722	190686	146677	205992	165123	100573	188820	137772	122148	85839	101165	83283	66994	39234	59570	39551	23903	52545	23147	21892	13930	14167	18733	11979	6826	10355	7314	3650	7491	4321	68678	69536	43324	99626	36354	54443	36138	19849	59820	22319	29488	49260	59860	74354	71695	99781	35990	82184	48454	75247	20559	96639	91004	92630	71741	31721	56748	64490	64160	92324	94374	56708	67332	14792	37481	86656	19342	22002	47796	6843	92024	71492	28599	67907	81478	52460	63682	43983	77070	67878	47804	94904	95297	69652	33893	11501	75649	90925	11118	107289	84989	146273	129619	78093	64259	53637	63109	119100	140203	122405	71962	64507	146846	54779	100444	147347	72019	111191	116535	140089	73160	90089	100091	115323	141844	130559	128446	134618	99066	149912	387	891	173	598	868	513	409	546	568	708	565
2000	22	4204	4162	4313	6368	6768	6280	9332	10958	10693	8683	10485	9415	7504	5937	8377	4672	2531	4683	2244	1643	939	965	896	367	179	361	253	211	479	125	111	55	18	32	142	12	0	0	0	34	46	1048	81698	12839	28206	62736	85575	48714	18987	12836	23553	11906	37185	8717	82110	85233	72858	59792	89910	52354	27202	27913	25190	86978	62113	810	22361	26469	63783	50507	86222	60134	65110	56356	83635	19526	85290	91026	4013	53768	29514	11586	97441	41517	44665	4030	91129	591	7605	47799	99281	95205	80334	89277	84431	680	75138	55172	16115	71442	146854	140936	81299	145202	99025	118624	95494	80711	60928	70492	77290	106349	106191	67330	94273	66712	113688	52675	87951	71618	78372	87124	147839	141598	108747	120859	72625	91491	84907	147779	88851	64	482	457	515	638	960	879	451	532	8	988
2010	1	196000	245729	347965	453423	477939	571597	398349	726385	660461	721290	626551	757858	513659	681971	439912	522137	470309	491261	364478	206962	393138	263775	514286	223767	223900	158889	245831	178904	159882	101132	123865	60120	74806	204912	54208	89558	42194	62016	54393	58042	36841	964784	6736	55978	33250	29706	21624	53657	94752	73571	82661	54558	9386	62547	44275	95256	67755	95339	84601	68911	16802	23297	38794	58304	83046	90913	51750	11444	78764	2548	40052	81330	53448	33086	48055	89139	90451	9469	62952	7281	75934	78362	66859	8676	25282	33999	38355	53517	11762	86776	36485	88536	55695	99316	20514	34197	32450	80164	90090	41344	86488	107572	120308	92352	147373	130460	76522	138134	75827	71927	100749	118185	117347	95660	131831	148165	121847	64200	56297	144770	125572	83358	84967	105842	55091	76510	88303	52142	127060	126898	73247	129	601	477	405	180	202	761	108	641	206	870
2010	3	48392	63810	69807	86969	101020	139418	105405	213264	195864	238814	199418	222633	158821	189209	124657	131099	107932	114136	86060	48502	75022	47609	91674	41108	35418	24840	37728	27274	24195	14665	19956	9669	11470	34426	7908	13684	7214	10493	8717	9391	5287	176685	5303	87232	13846	5645	88465	54633	91122	28102	93479	64497	32151	92487	3760	60279	41671	836	44162	13789	34972	80598	11288	36596	63042	82925	1964	71712	17014	13551	52408	83484	89843	10516	63266	44043	71162	24083	81678	6558	84167	69261	89802	11417	34738	6890	36317	68159	50306	48151	62590	96558	45726	54484	29984	42269	46549	88995	16744	51425	68376	67440	122871	102959	81212	144458	144322	132866	139052	140690	136393	120853	109947	76933	80440	85096	74692	81407	110880	85424	100558	120041	142391	88627	120736	99378	61797	122868	128103	71605	62236	239	930	378	26	306	772	484	359	385	219	807
2010	10	339837	505099	554798	667178	583286	514305	299030	526191	533950	639034	606533	603832	434732	469340	273324	299431	215352	205416	139664	76709	104705	57780	81420	36416	36402	24403	27268	22603	21242	10668	13355	6634	9645	11716	5629	7199	5893	7001	3694	4680	3706	55781	24817	5763	75575	32481	38682	65259	34991	27534	50262	76045	69277	22439	60644	81216	54434	98504	5080	64333	10208	87156	80765	20945	59081	13016	30150	85162	39804	23047	88167	71864	51925	11352	89018	89861	54500	6441	86435	11179	38411	23816	88010	98746	56261	65472	78216	93895	19323	67729	13083	78312	73185	6686	40523	49972	74626	92543	19562	11773	60442	112976	73157	56759	149612	122904	53367	109850	123256	58282	104975	90889	135239	97194	121970	80819	131208	74790	127851	134711	81408	79569	148753	91887	78016	54524	89907	141222	101199	82501	88996	189	11	653	473	388	950	772	146	622	684	635
2010	25	663718	654296	767998	975788	907169	930819	578572	805657	591126	540482	410272	405021	230504	265620	133630	144020	100811	95895	50060	25913	49486	27071	46795	19008	14417	8658	19213	11908	9834	5597	7428	3436	5189	10958	2889	5446	2575	2897	2890	2964	2447	46454	53564	10282	87734	99781	13382	50745	29213	85	25840	25942	68072	45062	18434	48482	79226	66632	8793	59149	86484	95694	19782	54289	69105	13907	66172	11838	70583	30740	75406	45861	25897	18734	12692	57680	57200	75036	16462	5323	23611	7516	96612	21776	76834	2218	46358	77214	33970	7391	28092	41792	37239	15130	25577	8400	98662	26860	57056	45134	66071	144194	69302	97882	97248	117980	99895	126712	84020	124946	53496	58168	65807	81182	79834	88644	95961	87120	131214	111231	117423	127863	51150	84682	136664	52382	67447	118512	101013	116021	88083	984	690	647	551	449	926	312	380	371	118	1000
2010	24	450512	453912	600314	881413	959530	1026458	655884	840566	668124	579504	443003	407216	256427	297081	149866	155905	111943	113316	63798	34284	54730	30345	55455	22436	19415	12753	15760	10446	13384	3606	5989	3018	3573	7141	1603	2989	1561	2979	1237	2690	916	23196	68457	27251	93716	61669	30198	18778	11698	97481	681	3946	40452	97873	73569	22517	21196	79348	60949	33737	50666	11130	22124	1866	45537	31415	64075	94562	43299	12283	27937	60223	57409	36285	24213	29182	92171	25624	5671	75505	74455	18097	56022	53228	56644	68221	40011	4900	51259	62915	7534	78208	35877	52336	23900	90693	41065	81025	32251	72724	145636	70934	123851	132592	134460	146952	113116	101307	58677	54315	69244	128899	58841	99848	114560	121724	107089	112950	136526	147265	68424	131283	102516	131531	94868	111077	122890	93052	59584	61990	124610	307	928	619	521	404	216	347	22	474	965	840
2010	12	89567	153256	195252	247841	293625	388346	285480	495621	458090	497718	469686	503547	360316	479742	278419	319526	239744	274562	155826	90149	158763	87591	176301	65212	74753	40769	84129	43149	47717	21619	39251	15531	18739	56140	14248	25049	12174	15881	14898	20369	7622	511694	86632	96364	63677	33157	16964	46269	2767	98760	72192	49520	42746	17400	14039	28762	12704	25839	89137	71247	56	62802	55245	44147	80435	66306	2090	15067	34986	9122	94648	88924	42144	68632	13239	39591	7307	78946	61016	15184	71556	93211	70934	690	4319	44487	85837	21103	36084	45459	78388	87537	14887	95178	66759	13613	34459	30819	11	38100	58892	143906	132534	114175	140265	101447	59927	72149	84137	82664	104289	116207	58300	100981	130749	59627	127318	72643	148782	78204	142773	51888	88191	82408	113080	138644	117464	117831	103776	133949	123667	552	324	845	594	575	102	295	570	442	790	736
2010	13	187713	287065	380654	509436	519885	552404	317544	354023	220683	155680	87516	67020	38051	31835	16335	14992	7552	8282	4463	3593	5828	2286	4776	1515	1799	1432	1259	812	580	561	1102	285	469	1478	461	178	111	360	970	108	66	5973	32839	13234	95187	9691	97748	89329	97992	72122	1544	76528	49313	68655	57758	76954	117	13907	84974	59572	21605	11462	94954	75925	93874	93807	98029	50264	20958	11692	95766	56941	42098	21460	79428	79854	54885	26551	35589	69979	32784	92566	24086	97468	37774	96760	380	82315	84376	29225	33427	45382	58045	97170	4060	56276	86327	95137	73891	74649	118765	146072	149720	120282	90355	70995	72734	113372	147490	132778	143790	53329	58591	146907	101831	83034	100216	136951	142769	116804	61294	115523	65671	133883	110711	55059	72065	73581	100704	119856	83024	137	594	7	844	996	479	115	496	15	553	286
2010	19	1123449	1369004	1471372	1803378	1907200	2357878	1674420	2206920	1680313	1351153	968404	877795	589758	520534	279946	273063	182438	157287	97991	55152	83272	47886	74797	31190	29433	18413	27348	18576	18954	8484	14245	7552	7132	17847	7964	8765	3903	6402	4031	4188	3640	67029	28547	64560	29837	14619	43639	78241	88024	53966	67254	69384	12099	81724	72189	68978	6229	2322	39990	98199	67214	49717	95749	6285	48871	66234	88832	87163	90543	66196	15281	21768	60698	82333	67442	11134	46269	29025	20806	16519	52736	47900	42272	46981	49650	77155	42299	74472	73793	95113	76152	58353	89908	30684	44818	79877	80926	15131	33492	57874	63276	54928	95677	96031	136772	115868	116508	123176	85127	52327	119801	54728	67140	99900	75405	115026	120464	128393	136898	86363	131427	116359	94555	107436	140723	96590	105643	90113	54511	81838	81934	646	22	751	284	15	828	680	59	689	893	560
2010	11	187629	210278	194452	180538	177962	179664	105310	189171	154657	155736	134293	139875	89800	112840	59081	79542	65963	59160	38357	23466	41915	23986	47598	17273	16443	12306	20832	12500	10338	6991	10636	3667	4861	13493	2311	4937	3031	4289	2447	4225	2051	58530	67534	55253	48262	82463	11185	56795	99916	36483	83893	70705	69456	46095	69421	69051	30356	94623	41223	28610	53951	96394	9109	40075	61276	3723	46675	83673	51126	1657	32036	59048	48951	99286	76842	797	92359	46068	15192	77420	6906	81707	98649	42982	88057	99456	74869	64743	11831	67172	33547	41959	2180	22653	48876	44638	36768	23756	72082	70537	125982	113301	87548	140431	55310	104453	71628	100651	85444	107991	148799	123683	71320	73606	80018	58514	79495	126494	76819	119262	70663	54035	107582	75844	116112	141920	92035	75057	139158	123354	75247	233	263	450	840	725	651	261	166	967	863	22
2010	18	1424020	1654344	1663023	1616146	1341038	1215877	709731	1037453	811248	788209	587841	608882	361182	466922	258800	286898	235345	248005	146840	78312	166725	91207	242601	76531	86643	49496	105744	61035	53530	28940	48416	17523	20241	89253	17856	28356	11841	24960	23746	21315	10725	394105	74622	12585	29517	36354	50422	80378	25676	61454	79457	70254	89583	6357	59407	15728	42959	60602	45617	33929	89320	14579	99977	28008	89566	1169	68201	36282	92907	39670	49750	22233	95888	68151	58927	29714	12567	56294	61515	35351	58739	40337	51624	93324	94526	91368	47665	35249	96291	5736	91258	67203	10186	80417	84025	53796	26725	17142	6271	91848	81145	138996	147334	67984	125179	81223	100004	117901	124151	117685	58712	65854	125566	71176	54227	51633	75069	119506	109405	139243	108304	88896	115348	64572	61909	120456	149681	115681	133609	70562	57791	70	915	402	856	747	608	801	69	331	321	350
2010	17	585132	769522	779131	819609	623261	501821	257438	318037	204370	157784	101046	87791	49024	55411	25337	24760	19395	16417	8842	6389	7528	5443	8664	3401	2642	2183	2516	1926	1752	1059	1095	1043	1581	1592	1238	713	422	564	642	498	666	12763	84277	39811	45024	15503	71883	33855	99145	83898	74551	99888	25004	65756	69657	31128	46076	91129	89256	1918	39741	55584	56192	24506	50921	45839	46519	52905	69718	78362	80101	29672	44281	20392	8999	17451	46316	38630	26679	46611	19180	72455	78673	90043	89710	74016	82880	40145	80146	40735	60950	31829	84159	24561	29082	74753	85080	81638	31004	84657	94936	112327	50960	70774	121603	56368	126478	135900	116277	93669	109453	95566	123079	51414	136041	50876	120058	58463	114778	51185	79293	69980	78945	92870	70196	114941	113058	97061	90376	129881	101965	462	169	648	622	124	312	665	614	483	781	510
2010	6	14646	17970	14164	15967	19417	24925	18165	32350	33811	37899	37765	39148	24740	38266	18323	27077	16908	15639	9352	6478	7144	3535	8389	4944	2678	2241	3890	2413	1114	1055	758	592	553	608	625	0	238	63	133	241	303	2695	40683	58224	67538	40673	5623	76744	11871	68996	4447	70020	83111	42850	78597	95154	50780	37333	7284	47717	51581	10048	34096	47538	6739	59051	58549	58780	67011	30840	1731	49010	56754	72387	96190	2984	80478	11265	86129	4213	58829	30756	15302	83467	39043	38722	1086	9214	24266	19139	49554	85772	18101	50303	27777	99417	36067	12224	87997	90273	105616	91586	51323	112594	120207	135373	110899	131104	140490	89640	67297	99755	138295	92446	104662	63918	98072	138665	58509	125566	113201	69416	131101	145644	87477	124957	50158	53655	113473	59983	80239	463	516	392	237	83	637	648	162	377	229	455
2010	21	523499	495585	669173	788434	774485	753856	429586	710156	535866	523941	382408	384503	215226	287350	135585	164291	121614	138948	63925	36444	62358	30907	68075	19900	17407	12998	18026	9330	10294	4719	6491	2175	4118	8400	1598	2206	1463	2276	1652	1756	1630	43372	69127	12389	71837	22446	7044	8624	3938	65808	73392	22413	66107	91729	55235	4689	54044	15773	29250	85024	72313	1803	61945	77297	45810	4993	18937	31466	90375	16115	4846	64926	46045	15604	88565	85492	5266	2049	73568	66985	41658	10658	85917	4880	47152	70292	60038	47894	29086	3791	16275	73639	25064	63931	66438	34630	11687	92601	99977	77579	73667	79367	137738	114172	148748	125677	73464	104022	128262	59350	119295	129411	118210	100298	86420	115181	96179	106645	94472	69756	57229	65412	70448	58701	111365	69437	98698	95781	74780	103539	138005	804	907	123	930	384	796	619	777	674	154	224
2010	7	32820	38355	35796	39593	42771	49334	37475	61977	65638	86486	74807	73464	61461	65247	41744	51809	40608	45172	33991	19542	33327	24632	38958	17354	15544	12485	19818	12153	11411	7311	8211	4790	5423	10175	2497	6243	2332	2923	3301	2193	2316	31217	12362	9030	76372	14586	67212	93079	7052	49718	49994	7531	32659	58743	88606	92945	24037	40111	26020	3708	31458	51142	7619	73296	98336	47477	38385	73453	66606	73690	39689	47317	19239	58831	84667	5410	58097	41487	96706	64252	4185	11509	39465	733	12854	74744	80302	68794	43084	13558	31573	89526	14302	78513	59184	50717	58500	8196	16364	27155	86570	61047	51671	82748	127765	130552	106502	52773	104096	134601	140136	58912	89983	144698	61535	103458	140869	75709	113053	112338	79470	135968	134330	112554	77328	112311	68113	88351	56193	91584	108180	18	598	41	514	936	35	855	797	482	465	820
2010	15	1271317	1491832	1563304	1584943	1060096	758032	329415	366295	194775	141239	85784	65037	36247	32526	18425	16449	10507	9682	6923	3364	5132	2531	5969	1858	1328	1679	1659	1426	1250	653	1027	243	245	2081	344	286	164	225	71	266	380	8772	57171	36079	55814	53237	72527	82907	85324	95783	46264	59387	85401	41890	69187	66063	59912	73158	73457	3357	46396	31091	43282	50927	18237	45997	17153	48031	59323	69139	54969	8255	12515	52336	74124	955	11009	15977	317	10505	92502	97663	31213	74528	87290	38998	66599	87129	50075	90829	61370	48776	69660	53414	45012	66830	4688	92639	43848	9161	118217	91909	69080	110741	70025	119742	112029	89443	140932	120028	135165	96750	83034	85597	124622	62401	128251	95704	82135	108232	75068	97480	63349	86725	84886	117016	55537	118682	69776	83637	141018	889	197	477	352	268	907	425	671	884	114	849
2010	14	149214	158170	142384	167600	180514	212603	155612	254107	199541	207431	178263	181551	128987	160830	106252	112306	93762	104640	63833	36100	66757	37304	61817	23468	27939	16177	27423	17140	14693	6939	10745	4422	5104	9755	3104	3741	3085	2199	1943	1553	1151	12411	51104	82264	54976	84757	55438	59396	80704	38372	57023	97067	40127	8567	735	70856	46511	80697	96156	6456	69469	30893	70807	81347	81871	20077	19154	52678	11270	15069	27561	86563	98523	33826	49808	73261	58542	77514	49673	10582	39196	56962	63976	32544	93246	19209	15227	16043	21589	13748	20191	32367	58371	68040	31387	93135	33789	49535	55501	39329	124572	92171	58090	74640	57953	108078	114728	57662	100411	71180	65233	138977	66886	142241	74187	103648	132389	141237	79410	101200	53948	54913	121455	104535	134674	130886	149510	141077	121372	135341	147429	916	606	187	26	375	747	811	85	841	612	299
2010	16	621695	697576	828619	991691	763131	652066	359646	408044	272899	214523	143991	121210	63203	63825	36683	30827	21619	20927	11117	5592	8084	6003	10664	3110	2894	2527	3379	2666	1457	681	1042	937	787	1851	520	622	436	826	159	440	257	9896	98852	60310	47293	9010	1555	3487	95817	6749	24049	38205	76810	24825	31545	86610	42262	33492	3478	44415	40172	27563	40200	6683	69520	24826	41050	56673	67737	14796	73504	48784	58701	12853	47600	28339	44153	32590	91026	94355	95971	3379	39841	23435	15607	16403	33347	3111	9965	51679	19700	82268	54493	27193	54172	58486	47801	88793	80396	27217	135544	129429	139247	97442	77557	118127	104543	134532	118419	122098	129071	76105	63788	50485	97182	76084	141193	117540	141745	124584	103543	93829	99148	105378	146461	120711	55964	50193	81296	100679	107336	78	175	582	239	300	45	922	737	316	588	769
2010	5	22771	24554	27334	34728	38142	48074	33709	58878	59881	76204	74717	109323	94812	134753	97230	129180	107984	127612	88813	52828	98618	60362	115465	47589	51939	30981	58190	31229	34056	19539	24019	10865	11006	29024	7389	11342	6491	10157	4002	8213	5011	62804	10536	13204	2347	91240	7200	61183	29236	79710	62399	36187	30594	31219	55393	22134	20670	55637	9798	64486	47373	34632	71068	62285	93528	18789	55868	37587	80652	99383	93695	37359	66931	48252	10068	46171	83510	15338	10777	62143	86264	80658	75042	95517	57083	11508	41125	98128	39204	5921	59821	54455	58034	51742	97402	12639	7251	54367	41354	54138	51116	126654	133205	132908	126893	122826	131846	78993	95032	104408	87735	117265	134426	112863	103112	135906	87037	65410	139653	138747	136489	134286	116840	56679	149520	140208	68654	135388	75057	124954	76792	733	396	571	657	489	347	241	572	657	807	995
2010	2	67711	75915	88292	106116	121454	156927	122457	231999	224964	254826	218748	233079	160228	191870	130955	144924	112075	119141	82550	50369	81847	50489	81033	36409	36338	27767	40377	28046	25911	15440	17442	8549	10279	20926	7081	13067	6173	9958	8148	7209	3375	114114	89341	4939	86018	13630	24034	21907	66024	17926	63444	64718	78446	60199	76500	28973	81585	32986	89521	54816	63142	32638	65538	57265	61329	15067	93105	89340	12182	17442	99960	40798	81297	57548	91984	82256	35470	86819	46052	84477	8347	22958	83525	57533	56217	72044	35598	97576	37849	45717	90931	30798	74386	26689	41689	67598	20087	40240	28845	13951	94253	58465	68125	59210	76439	140743	53390	70262	79438	63350	53652	130004	74385	101756	69177	84075	142910	98261	134357	115023	73781	57904	93497	140454	90919	69103	50350	62740	53173	135657	86652	102	666	621	58	306	553	257	116	397	615	682
2010	8	55237	79484	93320	112029	131951	171126	162068	258254	236513	214071	168691	156670	112935	121967	68059	70417	51925	48355	31547	17400	23279	13099	18236	8820	6019	3296	6534	2612	2730	1841	2042	990	1322	2564	676	1267	828	759	861	754	265	10347	20003	627	58070	57027	9238	63326	93309	27693	38690	20570	24021	156	18000	13927	91204	92708	81027	6344	90362	73775	75172	98960	30413	92197	58466	23008	45589	45211	72855	95303	63703	49573	98590	22698	30230	11184	15623	29765	54097	6990	97937	22968	43544	46746	75220	57568	71229	68760	61039	37154	117	6637	34056	8638	6352	97677	77039	10715	149081	76789	55503	69207	91998	145853	93240	78192	126931	114910	138975	138816	69297	138113	124667	94219	63472	134076	116028	119041	143748	52276	135809	148979	56887	61243	119292	91164	143204	79464	139929	80	478	645	377	535	678	687	387	787	754	368
2010	23	157290	173531	211845	296530	328352	394234	257125	437698	387259	407934	317253	338588	213248	255778	148456	166565	106177	107796	60453	32670	51997	27254	50498	17824	14850	7767	13892	7822	6507	2284	4609	2155	2130	3386	706	1252	1633	493	882	1143	965	14087	39685	50534	22113	14352	40516	78469	3671	16304	24132	97964	94856	67438	10590	87261	45884	45332	73176	12537	8196	85545	90948	80108	13040	50047	24155	34312	2871	11230	97148	28907	46024	27867	63102	37098	12571	42739	32453	22837	27910	91570	63472	29704	48631	29853	92581	4518	69952	94165	27660	33766	34424	44964	54846	5110	63770	95442	57406	30722	94938	130136	99252	126973	132172	114680	87435	64935	62191	125932	125863	62236	74110	140139	119132	56711	142641	148971	133614	142654	96474	88847	108853	98931	122696	145324	141167	111060	70370	50097	67692	955	460	42	576	991	549	782	691	678	328	502
2010	20	100483	143670	181085	187481	150363	130782	67015	71422	42700	36185	22147	16874	12068	12527	6086	3514	3599	3294	1956	1103	1505	1573	1392	393	634	348	1215	891	263	249	148	0	397	244	0	219	176	216	100	358	153	3088	44915	19212	2161	27218	52882	91469	43689	22558	48798	93195	96262	74597	66015	10359	40398	50731	22368	86788	92157	10648	14150	55334	34022	94697	8925	75939	10787	62852	67884	39367	38863	54440	67616	24297	1213	70872	23789	19136	44613	31658	89594	74905	5213	9574	82018	94664	26877	38863	90186	24114	44248	7905	98757	21635	46078	31335	75871	95079	63233	119983	88191	82153	103794	58682	63570	142123	123399	138133	102984	74149	122662	60072	116547	141599	56112	70665	111335	91536	123029	140447	104014	66783	70155	66846	118405	138201	87012	65143	51071	859	555	99	5	783	819	800	684	147	263	138
2010	26	18243	32141	50385	63755	97959	111822	55681	82788	81725	68784	62880	54636	35697	60008	23349	28546	26281	26265	14786	8522	13411	9209	13090	6919	7572	4087	9287	2709	3670	2405	2545	829	1929	1584	383	832	72	565	430	211	29	3085	47117	57171	18015	57310	50374	59316	17011	62053	81995	84244	44975	49251	66013	34814	6524	28542	77815	17963	72224	73025	60675	92640	32441	15420	68415	18637	49913	2265	3138	7321	19065	36353	14937	74979	87881	15805	36037	87016	33518	57005	80333	37252	60367	41862	1625	27318	93339	27476	23880	89596	29057	31508	57947	41932	22337	29324	54772	38756	95295	61897	74903	88641	69078	96831	71614	139160	112321	120532	64111	126127	75974	54735	148439	109373	96057	99348	100320	78636	109738	137591	98393	126611	119681	128567	132501	109281	133010	91829	79150	473	494	636	537	594	385	413	69	620	939	597
2010	9	25041	31502	33896	40811	46159	52310	42094	85921	75873	72839	70392	78689	49833	61482	42727	51189	46380	53581	31942	18454	39592	24558	57347	23716	26347	18889	31133	23747	21121	13674	16975	9335	11571	31575	9261	16052	10064	15402	10430	12967	9033	256589	3905	37940	46898	18470	97448	42489	89573	75064	85724	84994	11907	16827	74918	48170	93524	9347	78641	68559	56346	28103	57547	60019	90803	99566	88207	58440	49354	50387	96147	40344	72216	90346	26792	65359	84920	14790	19691	53657	94845	40721	94029	2839	66607	11722	70189	42954	66654	6106	27715	25455	68221	42653	78355	28847	50993	89148	96364	62093	131945	97937	133187	52458	117830	75185	130360	106463	118604	140795	94292	134155	120842	124624	72338	140874	147568	100318	118888	118636	109125	134154	66767	90517	106104	145392	65366	90555	149417	129814	123045	936	188	131	822	317	241	139	8	897	118	830
2010	4	70542	67676	74419	68186	77455	89245	62456	133979	135067	161826	166265	177782	158178	214147	150421	187857	158646	192857	142007	92720	153932	98282	164566	75917	78388	53210	77003	48529	44789	27269	32696	12444	13720	35233	9760	14511	6713	10202	6234	9306	3883	69242	36789	56373	63867	4398	39122	78368	64799	63056	67822	25734	15296	56016	94587	61230	21017	50482	1836	43114	40157	70029	28898	53090	61406	58155	93915	60221	6111	80218	86857	36221	93342	3175	44435	86939	97454	11784	1220	62994	25583	59378	23572	73843	88007	47863	38987	98594	58692	99408	24808	7582	20404	93204	80200	77623	48739	19638	62161	54129	101578	87638	126652	102338	123470	78638	51311	148490	129248	121954	124701	81731	109778	109333	82406	85984	73522	118752	98556	106987	63482	111202	54514	70308	128986	93721	116032	138885	131687	96421	62841	241	623	954	179	315	953	866	526	479	142	562
2010	22	7754	7050	7259	12345	14005	13840	9369	17120	13147	14034	13718	14928	10176	13390	9153	10750	6706	8061	4344	1465	4208	1132	3700	568	775	1136	1544	839	0	936	0	0	609	439	61	71	0	0	143	0	0	2156	96143	49181	98703	99178	6665	94621	13459	43823	78673	35119	94322	53840	52592	10636	2895	75845	2437	46122	84173	98782	63753	40702	65901	17341	83793	36727	28540	17371	52083	44259	8176	57095	54616	74596	49579	99194	24303	23803	6423	59796	88438	93219	81317	18157	8413	94474	77196	33483	33907	62556	89766	350	96184	61730	50720	46518	75666	26569	118265	66173	80776	99705	77827	80135	84921	146904	137964	144509	54781	64216	88553	124176	129625	112646	94344	82230	73982	73499	135505	100642	74456	102185	88566	100801	134609	65490	147799	145235	93283	364	178	69	911	160	804	282	508	364	394	661
2014	1	200455	263060	384359	392101	516763	576108	722062	669867	833305	619103	880938	541755	723251	536816	611099	486289	584761	395864	478767	300712	606194	257808	310032	197219	346287	220159	214345	135386	171967	100448	253431	81020	111915	71708	78836	81387	87230	48553	51271	30292	132702	1053559	32805	16583	23043	24865	18293	68990	86994	36100	96265	34733	86639	69778	34339	59778	52372	92308	16290	37845	42794	7645	1203	12071	27646	26920	79734	86	129	37018	74459	82002	28	82785	26776	70822	29039	49446	94387	59790	70084	90437	99962	28278	65471	32707	61734	31715	61751	66406	67077	80852	23585	20248	69028	81981	42567	48355	59573	30568	77960	120719	109772	56270	80186	62149	74348	104692	128847	113509	102601	59575	51555	87682	101880	62824	144304	95285	94325	58953	67925	108627	74206	97183	141481	80409	72905	65149	79472	117845	129035	665	932	836	989	900	84	957	60	902	371	201
2014	3	39985	60469	77090	70978	97017	126252	180437	181072	231728	180986	247562	168552	204745	136887	158218	120040	129363	81034	88173	61212	102858	41897	47511	31182	49851	33260	34647	22815	24235	13793	43650	12695	16860	8749	14585	11942	13106	7535	6549	4860	23847	189044	41539	9004	57873	39100	5388	79649	34345	27803	14350	9324	37333	13119	65932	56243	57578	85387	97512	94887	38235	68407	91534	26866	32937	76819	39150	91369	120	4859	99246	55940	96208	49961	25493	13732	54016	84957	81686	81265	26784	63329	6090	49377	79449	79728	10547	64809	1012	81970	2766	23986	66883	26655	10474	54178	93359	53235	88475	38890	141888	54719	95997	104694	118847	81408	135670	101990	115824	97256	81438	146897	74330	99181	55676	73090	110018	85857	53465	97943	147461	120853	113779	110409	146052	142023	105264	105249	145915	111057	123067	713	247	725	851	170	25	363	3	275	872	422
2014	10	362194	528149	625737	627820	660987	508915	538954	518091	676025	563386	693978	456398	471662	314065	322481	229138	231338	150870	134471	81742	104904	51862	50035	31820	43305	24997	24639	15302	18224	14433	16817	8727	11537	5869	5619	5050	7233	3349	5232	3017	8234	69418	24947	4264	46614	99707	13996	90455	27134	5633	36553	78485	63339	44865	20418	10778	55381	22281	64376	54970	64204	76506	38988	14241	37998	5668	85130	77764	36483	51152	28307	96723	73599	64185	89219	11766	89631	53774	35086	94896	52039	49817	56571	87182	72424	83478	58195	59624	44139	22023	11834	41064	93227	50046	13484	86474	50094	85490	7138	6553	105720	64887	55722	111434	120315	70231	69806	58571	92437	138021	138978	67433	131950	116871	88048	52193	142942	104137	79140	84470	99657	124398	148504	102050	124044	92223	133511	93090	100284	75195	146275	56	231	479	97	823	663	45	472	711	347	609
