year	occ	inc1	inc2	inc3	inc4	inc5	inc6	inc7	inc8	inc9	inc10	inc11	inc12	inc13	inc14	inc15	inc16	inc17	inc18	inc19	inc20	inc21	inc22	inc23	inc24	inc25	inc26	inc27	inc28	inc29	inc30	inc31	inc32	inc33	inc34	inc35	inc36	inc37	inc38	inc39	inc40	inc41	inc42	inc43	inc44	inc45	inc46	inc47	inc48	inc49	inc50	inc51	inc52	inc53	inc54	inc55	inc56	inc57	inc58	inc59	inc60	inc61	inc62	inc63	inc64	inc65	inc66	inc67	inc68	inc69	inc70	inc71	inc72	inc73	inc74	inc75	inc76	inc77	inc78	inc79	inc80	inc81	inc82	inc83	inc84	inc85	inc86	inc87	inc88	inc89	inc90	inc91	inc92	inc93	inc94	inc95	inc96	inc97	inc98	inc99	inc100	inc101	inc102	inc103	inc104	inc105	inc106	inc107	inc108	inc109	inc110	inc111	inc112	inc113	inc114	inc115	inc116	inc117	inc118	inc119	inc120	inc121	inc122	inc123	inc124	inc125	inc126	inc127	inc128	inc129	inc130	inc131	inc132	inc133	inc134	inc135	inc136	inc137	inc138	inc139	inc140	inc141	inc142
2000	8	76855	1773	180171	84350	174997	48617	128997	49435	105546	92211	84802	99609	114575	79671	150180	151667	181314	132722	127382	185076	46297	6045	167209	173213	151352	187861	167184	84768	11797	145791	16753	24921	94351	41702	27748	53043	119415	138802	105150	194432	29295	23881	110228	128344	102757	22407	46938	140901	190650	121734	88196	25635	168266	120181	24844	119992	110697	63402	183216	84935	127549	13610	61411	86034	46402	15812	25727	3479	154480	141314	17171	165606	2172	163352	8093	125276	198467	99874	191378	86275	178006	101900	69783	56338	44798	116972	110154	142140	8366	90333	189273	145211	74953	45050	15037	85859	139832	103092	175072	168776	10931	123460	11793	122314	104805	18892	114263	59271	195215	76219	26456	147987	58463	32441	111676	70621	157393	10403	43992	111728	65940	11196	135749	195429	74058	33699	78043	3731	9509	136865	134841	117948	57059	14319	28256	174905	82016	52508	7996	182784	180337	25649
2000	23	56386	146311	92702	175660	57309	129770	45830	101838	37821	144877	60871	132869	160345	49693	108302	69241	185057	136120	28678	19402	42304	19619	56608	135156	149703	192457	126752	190840	106874	81194	85532	195073	195438	92061	183967	24817	50551	28408	165970	190852	95743	56388	23775	199971	68676	65364	85955	45163	15835	97408	141039	161458	69641	86912	59825	50074	42425	58601	155475	182084	114771	131580	147763	96347	16930	169198	132633	104823	1018	133802	126519	123775	111372	97812	41760	144280	106189	144258	59003	108978	37173	27549	199095	156508	21167	144735	53062	7850	143387	41280	47808	62582	34185	124386	68057	63829	89685	81836	63393	112242	178864	61576	18248	68320	54754	170179	44343	95155	148329	72660	131752	120281	83865	100838	20126	47675	67254	28536	86528	38150	130138	109075	164811	79886	135768	66998	12943	48697	132304	45209	98975	24982	160025	45300	156448	11797	131394	101013	41273	189948	185020	195091
2000	20	154604	125438	157067	69489	35627	165083	87122	190790	123888	170304	57810	54635	45152	134195	9242	3650	101001	93278	148615	197772	114049	165649	104634	179455	52070	59312	129195	188240	56094	166845	95529	169987	71997	124466	117725	90695	70009	189437	87254	147586	24313	177534	3684	196087	29482	10112	50378	98316	163462	26796	199815	71916	173274	167286	35776	136213	43764	22964	7799	37713	16769	176385	100944	136079	98326	131045	9326	159439	153580	106193	59258	142837	166621	104329	89606	14384	21015	148835	143635	113990	88978	159429	83706	28084	13846	122474	89858	115207	143707	46677	104950	91433	196380	131126	63847	124768	125984	105171	36345	81748	71102	107928	160566	133445	80897	79259	72377	35183	81811	47602	162818	155581	183048	106919	52086	116116	62925	103757	131646	43683	187702	57898	51109	192044	146571	98113	188007	182709	196916	147780	162066	42	49242	102754	185361	164501	99899	84715	124077	189820	72176	33460
2000	26	54546	44754	150311	155543	99325	65871	110932	20349	140967	129859	84420	186132	89431	180917	140089	83453	168728	110002	32000	144312	4284	11856	56954	10193	33233	170112	69924	4713	73268	176818	15709	99487	165252	122975	47922	125630	74998	167012	12466	26029	96183	176366	195166	94421	33602	80462	19700	43701	48228	54468	133712	169979	42263	110723	123244	54467	177275	42867	187712	191606	158704	7719	157620	147743	6913	63128	173619	104699	89343	109685	132828	5121	191533	75310	177149	161762	130956	5089	133485	12619	62936	138503	106238	193322	43563	98332	111630	178638	31521	14141	45005	126538	148328	52229	95229	90344	80809	11418	96404	191468	195650	114188	129810	140811	11370	193823	70138	53211	131482	131299	142243	191912	97250	178074	98115	88536	43053	160923	174995	134321	145915	120809	32059	117877	44627	168989	55849	162236	76129	102562	55140	150002	81812	133074	175572	178972	141208	171762	88781	42814	186304	126557
2000	9	26636	141407	48408	138659	180763	167920	91772	16060	84971	107436	175390	87488	41920	99247	134228	1563	195058	150226	150677	96914	32422	46513	78422	72883	195257	98498	62569	163944	27751	194068	73445	141643	67465	84986	167870	63983	119726	35782	71144	11715	182085	66924	34990	174231	182311	50332	57510	6898	122155	25453	54496	106926	126545	35521	64729	31340	85966	9214	106200	36644	177715	183089	55174	33339	93119	73605	152483	197519	153630	127919	40678	137883	92024	25232	192204	164431	167254	140960	101984	154769	106201	118120	33220	192031	151792	142476	141858	183597	166845	100896	150537	125542	123302	47523	4387	102643	162799	145996	161009	156892	137640	101363	59213	160290	24176	150413	97044	137159	131740	198945	131780	169589	2724	8898	109232	178046	27467	72585	105187	88154	187425	153919	97581	72956	70373	81092	116050	111756	76227	51996	179913	109711	194807	9178	80604	12898	177731	127261	193937	48884	57349	90708
2000	4	177867	19175	105157	163846	196966	113422	189715	32377	185665	114761	137625	136256	192228	24499	169026	101979	100604	57893	13921	15091	185671	47737	193480	42626	143063	167976	90244	171979	106129	13190	143980	167446	61319	8153	79347	65055	33905	16233	176438	44807	5260	156930	160058	134740	178897	66966	82656	66690	156029	105064	34731	34639	35249	21166	60580	21320	65494	93519	189390	59062	116549	432	156228	114620	5909	42615	134436	89096	126654	100053	48219	112680	17240	101101	80218	58083	120497	73458	168791	54276	186479	189411	152977	94286	169396	103407	185086	125649	61301	163144	90646	179205	23646	33751	140720	178544	39274	93889	141707	179519	26301	198820	107396	127156	136358	560	25089	149271	175135	195848	155622	59647	37340	192225	132423	137636	119385	183450	36356	124641	3188	142230	85323	86342	99481	166921	180243	145951	144545	28685	55506	38007	64275	152636	74953	17444	104186	147652	133519	55370	152738	123061
2000	22	169437	6204	190992	130741	34113	186195	21907	16052	57140	7521	77311	121883	68136	65161	198688	183184	149132	67509	161918	63635	151060	150967	69015	101244	9695	21974	49188	130143	2391	61614	135327	44125	19997	22969	198133	161674	190450	117092	198364	180927	7281	52090	60895	142425	174571	26344	87358	121639	35125	145250	124960	164917	77452	121165	96979	125438	132463	156354	144842	22018	161930	73012	147753	110942	116525	181135	177656	150637	175660	65162	160255	173761	109668	21543	13970	29301	71446	180812	120476	99406	184159	140794	123030	89959	39782	14959	4551	149797	174276	76791	146211	28040	22511	34617	68802	140922	14458	110670	15150	150204	89251	191267	30938	179282	140046	30726	42384	70670	62929	70829	86080	47710	190143	50991	50675	86978	160545	48202	40071	30833	195424	116776	161656	99122	62825	145578	35393	196670	137227	27558	59767	145511	198210	92187	197499	166274	5235	8779	140977	48116	159731	40774
2010	1	146404	79212	13376	18169	108968	181378	110075	191722	190019	175160	20409	198380	146526	104690	167826	177444	147624	145279	33683	112249	157396	131058	161321	90115	109569	35247	115789	182042	44723	168606	449	197043	29698	161956	173096	67221	52958	170472	94289	122631	23791	72240	14304	141405	61142	12417	58808	144881	67513	197780	186080	106861	32641	171288	193181	58544	27686	65868	94696	162936	111640	193998	18152	98211	30708	115046	65152	151349	16312	6216	191856	170406	193269	872	16523	80401	90598	33433	104091	113672	192616	195323	147500	123416	71440	111302	1004	89965	187175	181545	103801	57855	29390	62442	59072	44748	93617	106311	93748	185778	106405	120841	47801	27736	38866	15993	141019	121287	68656	103035	2993	119275	123817	17028	54050	66922	16278	106222	190865	65647	89259	168928	166478	71133	78308	58706	109217	6822	19931	11164	8852	143586	80048	195300	98493	8720	31684	117878	178590	50172	113579	190082
2010	3	19853	60957	191520	24849	142777	78840	22521	25827	11417	34272	42012	18478	48874	53675	14696	27986	20091	150671	44708	154274	146481	52948	81292	68504	174840	180570	180525	12152	123641	99720	110932	53665	131845	168045	21386	154156	168250	12781	165609	190575	20313	158661	45050	88283	193102	63472	128749	78957	18139	142147	4730	31506	106270	128397	170512	139971	71037	131263	154978	193543	12576	171769	369	36404	12801	81252	63726	127130	65121	28770	127956	154951	179916	192013	30485	125372	31476	175667	151846	90152	295	167751	48685	136434	103941	124347	16233	47163	2864	184909	20951	35346	107868	13967	103079	123179	8213	118211	18051	24144	26789	86590	56565	66403	36856	94089	59932	90039	149255	84368	110782	134342	43188	111273	85204	89611	11327	45223	78645	114139	26431	30544	24929	25035	52410	14913	147787	34128	195932	92092	69322	169667	95420	190946	26077	61331	168281	54375	101729	107066	143644	77976
2010	10	51376	44015	37615	43176	40595	157393	78911	80188	72217	177728	34903	163437	82953	114222	12550	90322	145855	18980	165594	13031	46577	91586	69800	84572	155445	192710	84920	114494	163431	95981	164081	190288	25373	66736	47359	165049	38771	27325	104511	164935	109773	129974	139266	162797	196649	168613	40885	132676	132306	162459	20011	138545	56725	6156	61007	127070	155498	56645	149732	12612	196640	196052	116429	100605	75355	22224	6355	181730	33520	58037	124410	129937	69351	118289	73707	127406	106693	31705	197880	11425	25814	127454	99896	59182	75418	180919	137829	50128	161140	128629	44420	49103	26020	83389	97476	183014	155728	115197	96929	82578	145728	53310	175990	49945	103657	168704	58664	196874	71307	47315	164584	43464	16223	146026	67836	74639	139927	10990	11121	148414	15226	30414	82931	6004	76385	23458	137083	164820	166367	51211	18516	129470	47204	169327	108028	138982	150709	119346	114146	70609	182934	87784
2010	25	132503	126954	137850	172613	8427	27478	15211	160538	33561	159825	107007	22024	18255	79691	44167	152796	102111	74529	4862	14172	59505	59451	97052	102618	165478	154793	43208	58025	108315	162748	46631	168689	112317	151950	79374	185166	171116	157879	79761	13112	138903	105270	153864	31261	29024	47005	99451	97114	112461	157403	52069	156791	170582	71904	164942	118757	123151	17388	125596	91842	134655	105854	89186	179378	194868	14440	160171	43183	105954	13295	79368	13935	152834	15681	109576	62002	97166	182577	126724	95861	115091	122969	129904	180508	143356	183411	136947	126943	173894	83596	28262	177188	73640	67429	34294	162141	197272	195289	149060	19941	133817	172235	45619	67191	35833	196551	113484	156343	50518	94943	138134	90921	145580	169754	20301	192183	39987	155096	130670	190614	56486	124667	129337	159513	59798	168883	151493	165610	194386	34518	159997	32258	107196	120512	109611	123537	119141	170526	187189	81220	187237	68125
2010	24	157508	192359	153346	43661	199516	9056	52843	54748	52634	78014	171418	40207	91709	9884	80584	69896	109020	53277	105452	5208	97736	199830	137671	49532	126996	41442	194851	128883	26388	185610	183709	192644	85678	156128	194410	57838	2429	88121	113742	137257	195255	25537	148652	185387	58496	180916	55728	120764	40675	42467	109128	188604	184325	123367	137722	125837	132422	113531	119809	68589	54198	185706	198864	165468	110270	150188	94186	139504	169940	172146	106804	37949	188878	143840	142447	168369	112741	178552	51752	47783	151338	98461	170153	91122	156906	146771	55698	121231	28908	67610	10628	7553	174195	88237	142735	70598	7473	166074	37438	115230	164004	71574	86213	155363	29258	136064	14760	62969	40388	52960	37696	172783	101320	89007	15522	128509	106372	158843	160345	102954	187963	187938	146903	186431	103006	159599	114118	53273	70466	89018	147588	7131	50213	24621	147834	111214	71060	52653	28032	155491	37510	108471
2010	12	27035	155247	4772	15617	143107	100145	169531	68344	28547	47174	119736	68520	171191	94201	59567	193737	71914	152409	112000	27736	26365	20690	7135	157979	99961	53279	38018	135678	32562	29702	179117	88182	95360	88070	24498	72570	39541	1383	56295	111651	92	128510	150818	125819	172193	8064	125780	29599	14049	21905	156584	189702	15460	198663	173568	182457	103860	63421	182349	38807	9788	14194	125919	198405	150716	25258	15575	127680	77199	175258	120453	67283	85024	117369	162013	32958	59345	122609	70868	81866	71746	114571	64512	28792	30063	49331	114041	17449	51759	137622	151517	103526	65174	175710	161789	165389	177987	197944	64107	75873	60526	89093	183528	144324	95270	122642	11533	163640	26539	153433	149304	102330	47384	4792	124687	65228	49103	159890	156261	9009	150596	94030	100525	69995	176018	16962	125936	140815	166893	2166	19025	9631	141251	5440	91713	85031	30915	198809	79034	111009	43800	154198
2010	13	51886	131636	63617	107067	88245	111558	55506	78708	70904	75118	58196	163124	28362	132257	61030	99113	23305	73909	111217	75239	144319	12133	16022	39597	75449	137953	14606	103625	51797	61127	10699	29327	89375	60601	64734	42714	122892	104665	4188	78153	159217	76121	24248	191158	92803	66810	153459	184067	116350	164919	47015	161516	88654	166557	153261	53474	164860	77674	74301	42909	112299	163649	190153	114330	77185	117920	37785	128045	169744	140934	51902	92179	196531	92199	90035	166514	161119	81218	5912	46545	157831	118881	78181	33904	64215	37263	134520	41301	19249	15819	12509	46685	192555	73010	76524	76647	100143	135695	153607	38441	24660	67756	183251	101211	112645	87337	133627	30142	193688	58500	134615	51127	133912	94912	60410	149511	115066	116491	7203	27513	25236	43253	134925	123970	182739	195494	187898	54379	53225	19805	27419	23648	45382	125621	96536	140944	62220	25678	180081	104066	53765	19682
2010	19	132566	34636	74365	96192	68894	148806	145357	179957	88989	59958	12620	118354	50775	140764	129334	86483	181992	185188	131175	30676	118085	181030	121183	117098	163741	162007	21362	139357	135217	166938	82674	188184	69317	180884	68588	126837	156881	69941	13628	182529	187351	135969	99907	46268	184196	41211	25838	185157	29529	31353	138789	67330	119891	23077	69688	196010	89214	145170	8859	118861	131537	109045	162317	52301	113319	192417	134499	104579	140114	169427	80582	96308	116258	105622	28480	50355	183434	47977	113105	187608	79938	167004	148487	23403	58653	53954	83306	130769	106905	104687	124213	58284	50573	148494	68152	179282	92022	110223	33680	183243	124163	52845	181475	80642	57750	188070	40637	31649	93856	180853	153790	130119	189869	56920	79661	168936	189601	145522	91766	181858	198797	188082	131831	116443	89719	147668	63039	173147	197798	126900	17710	91119	170921	57503	115	128450	83014	155494	127178	9163	26036	43622
2010	11	130676	43424	45928	78494	111043	127789	107242	124998	147391	19795	182260	153111	181358	56270	61870	149751	98644	163176	125683	13875	57891	40196	28114	142189	173833	105667	64666	77662	35633	46004	64998	168582	1641	34651	152688	75204	76190	186774	31997	41532	198923	157410	67667	63325	53262	126190	152349	176440	65105	29556	154018	39617	163916	177766	93027	108287	177630	152670	14922	155893	6895	15740	160514	77241	75361	60705	21324	82457	140429	49505	127099	177880	167369	79049	119902	140381	197058	148295	93640	17522	187409	110336	116472	53950	120661	57025	33738	54942	107953	113090	82946	42693	135076	180702	44194	184137	134115	75911	129969	60356	4682	174800	57863	145046	65448	57336	140178	90734	11679	115434	147679	33464	36996	192413	80762	97746	29272	35563	107990	821	1036	46169	74869	72943	158199	177202	170736	50162	6951	34494	70819	61676	86644	184892	105627	29897	107915	24839	153935	137908	132860	6098
2010	18	128273	183150	131923	15178	180192	172407	59046	75518	68347	161953	123956	61524	131531	113556	148883	117521	38476	65622	42539	115673	46848	129719	53711	92745	97321	63382	100117	150455	25749	179209	149724	41627	182918	67673	38112	78266	126088	123995	2006	44621	196336	135986	162300	90722	77142	114159	95130	194958	140818	132167	75057	157894	103084	192405	190923	177344	120276	119550	158693	153595	112822	179580	666	55855	194651	57268	83649	158187	18028	5952	169663	136197	118433	114655	27644	38329	117821	58653	97323	11122	116095	180239	55050	149132	186644	153058	33905	290	130555	137444	61243	193650	61764	59384	165821	151834	127593	9425	129560	76525	150287	37964	165583	176075	34137	106860	168357	48042	111704	65707	49322	46810	98947	176913	192230	82187	53095	191007	104492	180873	31354	146996	34486	1052	36002	122463	195355	3629	184158	172518	158103	88655	114473	109327	33930	44395	49296	186756	153535	109041	106124	43358
2010	17	105466	26810	177804	43557	148831	105513	177986	170964	180275	183285	134116	123610	2032	37801	37717	76185	101642	162867	162055	71179	16212	9489	131276	86283	32123	82565	39505	147050	194475	41467	83153	157996	193910	79184	23258	85233	38645	137340	73925	42141	151965	78326	152633	103264	107881	18873	178686	7772	104196	160995	74226	168742	153936	29300	116756	68611	90256	43975	62384	110291	18462	97402	43869	48375	50548	51854	107365	17049	189413	107740	122783	63809	193294	194292	79058	26113	20180	116097	8311	46495	47229	138231	74117	48431	120858	33818	70870	160405	104825	141745	165736	81624	79694	56706	37548	187979	73949	57175	168595	124815	41020	115716	76028	23591	67586	184605	2769	184505	50913	191834	22211	110529	10340	138131	2157	172612	78790	178737	47022	133842	47997	76142	53453	108102	156392	27661	5380	89651	67673	26440	54987	24124	143913	38086	114865	190652	110107	78975	99201	121014	128888	123498
2010	6	110817	88482	85771	95287	102858	185053	47663	118994	148311	20514	108797	9391	144694	54587	127234	51681	81590	6968	9361	170496	97405	80812	104469	14150	181997	135243	67428	177106	100509	102177	67850	59778	196585	145566	57640	82945	156281	100170	158080	56709	37971	53055	123474	70663	199573	177356	97407	114976	13056	98783	12451	24177	119868	189207	82596	189191	55803	139268	91920	153873	8150	129325	46872	101351	79244	37511	66085	182910	183363	57499	4247	84249	113945	60975	96340	64269	30430	29823	37696	183115	196868	54811	4620	35210	72498	191103	31980	40491	125097	125252	168191	120184	143643	186064	42540	66534	81081	125770	162241	23693	185106	96039	43037	24412	193070	134836	96286	164374	9558	75212	14846	128265	121715	167916	162238	113547	7528	199388	138761	108786	144879	160399	99701	89765	88845	3641	40511	117129	107423	51934	123228	181713	49707	8493	147853	4848	76868	7987	29979	58237	182325	26144
2010	21	72305	46805	87389	68957	110619	34653	122167	165430	178193	154633	174794	37071	122355	28425	175902	95404	120589	176738	36187	162066	172448	57496	46635	58206	27086	14664	71494	88087	130843	179589	191678	31862	45858	165294	121037	72770	52383	2299	116471	146077	181095	191605	175412	103445	145346	19107	80951	149953	21900	67087	97557	8933	132930	6407	156617	195248	74525	102913	179888	113115	159962	65578	104153	167974	69216	63721	160313	124254	172319	105268	73958	11088	116777	389	172541	81261	198614	110406	71816	10463	198966	27284	66819	26067	25307	113869	109802	187105	146826	185928	127121	41967	69098	129131	58393	55174	133913	81719	1938	55310	114808	186549	164117	169643	97117	7723	194199	174416	131272	195354	96484	17230	82583	170070	76861	17150	45900	131253	71316	40348	68973	112594	54577	158953	38430	158893	50269	154064	43982	28896	110909	134073	176626	33163	173521	104150	149151	102350	143413	40531	39902	121360
2010	7	7013	103773	161543	141174	145534	15871	71261	195064	121925	28809	21179	78798	102867	75870	126166	4700	152065	180450	82260	111390	112965	55782	167265	198051	34633	51844	191052	13059	33051	175410	168756	129515	45386	114028	110141	179835	39488	160053	41470	141656	114864	190830	147906	90332	100912	82541	191347	32363	122964	40579	136182	15418	81606	125783	137358	40913	7711	58061	171768	198330	16025	187053	30126	84335	129175	36269	3881	150903	10586	115727	126029	172791	872	173996	103725	23474	84592	29494	93457	92154	18417	104344	10756	10892	182469	25123	28357	123446	153999	161222	88699	120656	144288	22639	11006	195568	117079	46440	83746	44886	188793	140536	111019	190132	141941	56655	186590	114224	139540	69699	17100	70559	160540	103213	61836	83028	135645	121553	4669	192289	190938	115870	64326	106811	27841	70335	21852	106346	161269	16314	198509	48976	142980	163378	43734	111101	87169	105223	147579	82068	89122	154792
2010	15	8643	75924	31851	77999	10768	40750	98155	65822	8457	112398	4300	198817	171933	137009	100042	60495	173957	40711	113993	17302	197792	6410	45656	26316	97148	42897	121762	76814	51210	156300	108290	5574	15879	122118	73696	138447	178304	178753	26408	8347	11235	140321	34040	193033	19810	36217	158874	132825	65473	152624	180176	135939	98569	24905	52801	41779	66073	172686	38916	121854	136889	77413	49706	6887	2100	96402	156700	129361	116344	69975	150112	155459	102734	69841	73484	41039	155011	168730	22682	131026	66283	61697	184594	165236	68053	134451	91362	27429	123310	83112	152081	175410	161785	100378	16267	9357	177752	25395	157573	172333	102594	128444	108077	1874	64819	70371	31804	173023	82634	198786	21599	153515	49077	125127	157630	88187	132285	167398	2927	132200	157317	68303	166116	38556	33638	162066	79685	30527	191964	99991	92562	35769	122435	15118	46519	125403	77255	57349	131295	20928	55929	33055
2010	14	3557	161931	94367	17209	128137	84879	134868	148161	33255	79971	142563	120981	108909	120273	82979	135399	127870	161248	31600	65881	33373	63788	112843	188093	115530	198537	15648	48728	17648	155931	95939	27774	40601	111495	12152	50277	116146	65796	42505	7154	52504	38938	187240	147042	116357	73274	105423	6617	147041	25452	28444	95285	168958	168144	111849	144502	160035	187519	153980	168730	21266	65722	128417	129641	13571	106522	130871	158284	88288	41517	115077	187479	181490	52123	54989	198257	69059	6591	110780	14596	175381	140877	59464	12726	44780	128315	86573	12877	180132	172113	161792	67184	130836	86750	197198	21473	30634	80795	103328	46403	20373	123954	66299	99037	9823	34033	142399	112932	74505	41770	134918	124018	99613	139871	74087	13042	33736	21847	118331	171934	51833	90131	179952	12988	12253	82698	155484	21363	18088	65652	96103	9158	8169	162497	114432	135998	119862	153316	18954	8338	183833	159120
2010	16	25539	131424	6613	124261	125819	160876	27399	105935	165104	41414	187939	59354	142801	190862	24714	190729	19937	22155	128697	176913	126163	184925	72256	155024	67281	149116	200	139064	19182	149087	20368	121145	52229	49915	86128	111288	14827	198262	80769	117147	71565	69845	60806	39517	76137	15433	19056	76280	33684	36409	169252	97093	80491	154016	115771	123143	51825	102033	78235	140364	21133	25956	84057	125807	63673	7156	135122	119237	108871	155301	57477	91693	58951	62226	104139	130605	6854	20731	169757	197645	96047	149706	106485	94700	62203	23157	168499	162853	89398	48000	69108	86904	18575	81536	8839	123174	123003	47722	187604	199594	86835	28027	133636	137691	120816	31478	2231	188096	47945	23943	63322	50799	103015	43043	9724	109464	24633	188657	20783	46819	130076	59767	23376	119855	18000	46026	100962	159658	62444	49960	116526	31653	53287	85130	80229	64968	190012	161812	173105	198173	157197	132523
2010	5	100539	97648	158575	2504	7403	92080	192845	78392	58711	52857	8024	3581	182887	3225	59979	183912	89606	117060	27969	17269	48509	85070	38312	162740	101580	142552	196354	181482	189577	69913	127705	199177	47554	119863	165180	34276	46966	155693	3132	111424	183892	114041	122858	89876	98170	117116	16410	124769	145466	70843	67215	135602	198259	190438	168819	158269	140585	199998	17423	137766	18231	15992	114445	156148	36323	165806	132919	41671	191158	119669	56056	193483	126494	94322	119633	138838	34538	175938	179796	84052	88084	120419	12111	176175	125396	65962	102766	32533	95289	73508	168687	43867	2314	103687	175255	146589	90476	68050	64949	14540	110335	94515	99096	29148	119552	33967	149578	141426	148763	36740	21480	134471	118185	8930	144271	183813	100154	75101	19335	138481	108100	17766	100134	162782	107551	1816	20846	92903	126383	108132	77858	48756	170851	48028	148939	64713	71060	119002	196505	117026	18242	184248
2010	2	28498	59106	78397	96183	44984	174872	15967	169082	54101	174034	51393	67003	21673	57021	114093	62670	120121	141573	142887	170809	103962	187129	142437	59485	176227	28186	34771	9031	83523	60470	62126	177976	720	26703	113697	27833	158421	195250	55752	20833	26067	159202	143106	174182	1550	76217	173871	112096	93301	169998	103943	120225	85758	145930	118257	161490	124856	59976	189785	136003	139788	169148	68080	19036	23721	6761	84089	103011	56617	162917	59364	164433	195523	145818	82372	182153	127881	76259	18922	4120	32718	30732	128928	114134	180531	68761	79341	97412	18605	144453	157506	236	145626	194913	80097	130645	164309	67255	58119	55962	40828	96262	69657	193906	183076	166346	159262	58997	131567	36532	23211	103382	34911	143863	175101	96692	173538	163394	53271	33276	105965	106198	47565	144780	331	106937	107484	59595	98603	49525	162848	159769	31348	31209	188435	110651	136271	157746	64728	174004	101728	7263
2010	8	86365	1335	87585	82738	74137	124966	191700	198044	143106	144248	169026	181098	41411	91101	182149	167771	183090	74247	77564	119194	166822	37045	70314	117039	121613	40375	14161	47114	52408	63279	173460	120666	154331	55994	34260	100882	24867	41670	53673	94380	178687	158833	184349	132236	166973	161689	181051	177657	143943	62388	177285	171383	103634	198151	183089	18279	176497	152148	174774	131011	100300	125294	170318	92873	183194	188243	16880	6408	82902	25049	57131	96789	60515	39520	145002	145667	91743	185090	56364	36991	83875	63331	136382	42933	34748	179307	154064	170200	102318	98258	71783	45947	150797	32588	136736	176740	14221	25378	82467	100230	74976	48037	29127	33079	44864	13249	176855	152792	89211	34685	182954	163249	68097	117389	144262	195507	85932	41346	91152	34596	175725	57630	134103	96151	125880	125320	161443	70089	71902	104156	125912	97517	99251	11939	64492	101987	115468	92734	8904	90610	70661	26453
2010	23	129124	59235	76315	51818	98333	75416	114316	71532	151148	42154	183905	35316	66127	119162	123435	11045	65357	192075	173897	81530	28107	138817	112792	160270	59835	142183	123436	20943	118692	104784	95538	185617	121681	74121	60019	166222	116357	62979	9468	68672	70737	100544	24287	62158	161670	100928	100813	63216	692	155012	86818	82683	30125	136378	109667	74374	170978	90198	3918	128359	52090	114297	177278	85624	63723	62151	164501	97098	426	53332	61765	7964	31713	75189	13400	23518	99714	92715	8836	95161	94299	109164	101325	68042	161339	45063	73868	102581	94473	89580	78804	2399	110093	185388	28369	106099	122067	54445	111124	101120	7620	102475	117206	146723	30944	168176	109031	137904	134212	42814	163824	114264	197961	164527	159958	135618	100052	30840	53965	44219	77862	15737	143742	184625	197343	180556	185316	67698	36059	186138	81855	13180	75398	197391	132373	95518	66083	38788	26828	163810	134988	130297
2010	20	74378	165539	40405	36193	143020	169453	170937	62356	20291	15283	88676	28460	171895	36686	131456	129797	7221	12423	888	79320	192592	185802	54679	3065	91128	172890	168529	107616	156502	35807	159287	84791	197378	135573	9910	118711	126932	87358	144612	167167	114603	154313	92855	46208	25104	49784	150518	62355	148529	37434	36961	48369	83418	17515	183420	124359	5771	107427	86380	143278	90269	39219	77913	117851	4511	151702	172024	12844	65312	151565	13380	119995	10149	70098	50309	38129	99127	64873	99970	97956	7094	41854	126768	97835	100201	113990	26350	136341	66496	82728	6789	133706	95136	167127	178913	77182	168887	16900	63916	152852	1210	54337	33387	87547	28063	61316	56678	104364	5996	166151	89019	103037	145369	63116	129988	19066	196760	102561	64116	159660	62011	143728	194286	7207	31170	79775	59675	124088	23160	72345	169545	110995	84235	9508	125174	154483	127131	62767	169784	78299	135470	117247
2010	26	21824	119283	176903	187336	78262	163243	166457	88599	7685	8625	182573	147490	104515	47983	74965	75917	128692	57420	181005	36193	185999	4946	183377	179320	186559	67770	70296	80377	44770	65384	182085	101425	189032	68731	23490	4065	59978	102282	191825	19814	153063	188992	182780	89188	89325	166464	152015	152444	188139	158675	131800	24946	171009	188062	82422	24355	158638	47520	486	80730	179252	128636	80293	197261	174218	71657	69619	51060	98285	182732	7718	6386	153033	13883	4617	105368	20249	186854	53307	195624	142821	107525	90124	170501	156076	100542	92870	72093	109055	94854	36001	100464	22346	147386	117713	152809	44132	91729	63232	101764	24908	36740	137562	20500	139315	57051	58593	39765	38600	194657	73599	44832	42504	121539	87826	169442	26312	133018	192208	9502	71212	184151	154677	39002	130629	162044	96713	30241	54755	68396	183572	90089	123465	107526	110979	122259	138831	110474	96673	14346	64071	80106
2010	9	108187	49667	138534	33188	182519	20843	153621	92927	142095	180081	127910	96009	80726	46882	146662	123089	94361	23888	38386	52110	39363	70771	17968	165069	191124	96910	162397	39641	781	4008	175888	189283	43994	90254	61012	88469	55826	142643	76609	84536	159422	193707	51943	197518	9435	77823	17106	127638	40438	55756	88392	69958	184375	2064	17101	115429	169430	37079	135486	47348	42811	24891	155717	127881	116394	46138	199022	54805	84443	91411	118927	79541	32279	96029	187224	4519	140663	172920	193682	186194	36513	102535	164400	138305	150052	162914	177273	195861	45177	147693	91346	160305	63067	164254	158520	126361	195218	195853	86770	57984	64500	70559	33725	90329	103335	16710	21179	34389	129192	114534	104610	84986	7860	137422	61177	152260	184959	182221	111170	116130	18912	88397	107104	145340	85864	22263	14386	126280	145423	86807	165094	75765	159860	7950	183877	37826	22944	105661	27728	3434	103323	27078
